"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"5927","9","Shahid Hadis Park","Khulna, Bangladesh","22.8162","89.5654","https://lh5.googleusercontent.com/p/AF1QipMRgEdGHn5bcBzlK-lj7DSMdwBbtH_wunEX63Oo=w92-h92-n-k-no","Tourist attraction","8926038616445922498","Dumuria","point of interest","4.4","10606"
"5928","10","মান্দ্রা কাঠের ব্রিজ","Bangladesh","22.922","89.3518","https://lh5.googleusercontent.com/p/AF1QipNbiw3kthWVATYJyQZXzIQX24URLK4ncVBMrPf_=w92-h92-n-k-no","Tourist attraction","9627497383052267157","Dumuria","point of interest","4","3"
"5929","1","স্বাগতম দুপচাঁচিয়া পৌরসভা ও উপজেলা","V5HM+492, Bridge","24.8778","89.1834","https://lh5.googleusercontent.com/p/AF1QipOI84pYz4qzSdZJy6qxlv2EXHZ73KeJdMTGkY1B=w92-h92-n-k-no","Tourist attraction","6388871227050643562","Dupchanchia","point of interest","3.7","3"
"5930","2","সিও অফিস বাসস্ট্যান্ড দুপচাঁচিয়া","V5GF+954, Dupchanchia - Akkelpur Rd","24.876","89.173","https://www.google.com/maps/vt/data=SNZxOrgyBR1rPl9T-SlVrgb7s6rsKeyU_Mql_3PicySsl6GZDbSa-eSC8_mXxB-COXLWQKDvPo4MoASyAUPuumvd5vsehDC0PGu9g0FxN7CW4iS-d4JRS-aS6yf_HmiKw9ZiYdt1hQge9N0M7_GMCxOuZ8mYd5bryVA","Tourist attraction","1290156025269830599","Dupchanchia","point of interest","5","2"
"5931","3","Mastar para park","504, 1769 Dupchanchia - Akkelpur Rd","24.8793","89.1723","https://lh5.googleusercontent.com/p/AF1QipOT-Aqx_QCXlepzpse4sqbmO9c9JR6YU2Y0RfF4=w92-h92-n-k-no","Park","5824820274750189169","Dupchanchia","point of interest",NULL,NULL
"5932","4","Alohali Briz","V54Q+QJ","24.857","89.189","https://lh5.googleusercontent.com/p/AF1QipMtpGSR55zDxV0iJX7Xv25SoYLsy7YX0ho0BVPu=w92-h92-n-k-no","Tourist attraction","11407081390147242685","Dupchanchia","point of interest","5","2"
"5933","5","সিংড়া গাড়ি","5880","24.8751","89.1452","https://lh5.googleusercontent.com/p/AF1QipNH2b0H9grHtVF-i-OOleOqO9EVtHSSWdZuHZfh=w92-h92-n-k-no","Garden","17922587382581228756","Dupchanchia","point of interest","5","1"
"5934","6","Behular Bashor Ghor - Gokul Medh","Gokul, Bangladesh","24.9362","89.3367","https://lh5.googleusercontent.com/p/AF1QipOuB9fr78_XqCJGB3w6AxAEHe8sAsFTprCPFFKn=w92-h92-n-k-no","Tourist attraction","6348027494984918471","Dupchanchia","point of interest","4.4","3170"
"5935","7","Vasu Bihar","Bangladesh","24.983","89.2975","https://lh5.googleusercontent.com/p/AF1QipMTkdoBeK5ogwBYZ5aPBJF38mcrfQsPmNeNz8fC=w92-h92-n-k-no","Tourist attraction","15594850031037740942","Dupchanchia","point of interest","4.4","545"
"5936","8","ক্ষিদ্রধামা উত্তর পাড়া","Shabgram, Bangladesh","24.8506","89.4374","https://lh5.googleusercontent.com/p/AF1QipPN5djpGyJ2nqKEU540w3qfcAkxs9r9_boGXbDD=w92-h92-n-k-no","Tourist attraction","572220822110377102","Dupchanchia","point of interest","4.4","5"
"5937","9","সুজাবাদ দহ","Bangladesh","24.8086","89.3955","https://lh5.googleusercontent.com/p/AF1QipOcnwoHeDbpaQtsb_3EgTHzGBVEReXMEGh13TEl=w92-h92-n-k-no","Tourist attraction","13742084813786393946","Dupchanchia","point of interest","5","2"
"5938","10","তেমাথা বাজার","V5CH+WQG, Z5202","24.8723","89.1794","https://lh5.googleusercontent.com/p/AF1QipPvkJI5vNfF61RlhQ5swbdwRh8WLVVnjzsG_mSP=w92-h92-n-k-no","Historical landmark","10429257752416102586","Dupchanchia","point of interest","4.1","73"
"5939","1","Jagirpara,kasimpur","Bangladesh","24.4451","88.771","https://lh5.googleusercontent.com/p/AF1QipN0fqgajP9TXJMrdS1y42erTts1jENAuk_yX3pw=w92-h92-n-k-no","Tourist attraction","2384999330679907741","Durgapur of Rajshahi","point of interest",NULL,NULL
"5940","2","Mohila College Bridge","CQW9+H23","24.4464","88.7675","https://lh5.googleusercontent.com/p/AF1QipOceLMnW3Bxmly-OirI-aMH7SWlhL7cTYLFXxcB=w92-h92-n-k-no","Tourist attraction","6645370372493290400","Durgapur of Rajshahi","point of interest","5","3"
"5941","3","Kismat Maria Masjid","CQGJ+838","24.4258","88.7802","https://lh5.googleusercontent.com/p/AF1QipO2TKPJMd3V4AUv87GG1AzGGHHgxYBbGtrLfSx5=w92-h92-n-k-no","Tourist attraction","1260124001099054172","Durgapur of Rajshahi","point of interest","4.5","59"
"5942","4","Natural Place Adda","Bangladesh","24.4444","88.7512","https://lh5.googleusercontent.com/p/AF1QipMH2Z242Cq98Su_M63qWsjHJ3fln_TvCxExqfbW=w92-h92-n-k-no","Garden","5060797809005054485","Durgapur of Rajshahi","point of interest","5","3"
"5943","5","Sekh Rasel Sishu Park","CQW6+H7P","24.4465","88.7607","https://lh5.googleusercontent.com/p/AF1QipOuDaUFlDBjRIIEbTO7Lm_q-U9Unqrg4y1QyI1x=w92-h92-n-k-no","Park","14735632467348833799","Durgapur of Rajshahi","point of interest","4.8","20"
"5944","6","I Badh","Rajshahi, Bangladesh","24.3699","88.5555","https://lh5.googleusercontent.com/p/AF1QipMYSlwEJVYlVr9WHPi58DR2JslvBVNGQGx7akZ-=w92-h92-n-k-no","Tourist attraction","5565139756159057801","Durgapur of Rajshahi","point of interest","4.5","2057"
"5945","7","পাঁচুবাড়ী, কুড়িপাড়া (সারোয়ার)","Bangladesh","24.4451","88.771","https://www.google.com/maps/vt/data=CZEpDkaZkBoYP0tD9oAyy19crb1Qum2vjOI2Y9FVtXz0M5JK3rgy5L-R65LLwqnanF7RoWGR6FUK0RX8qPOZT9mWXK1wrO9z3DTtFdeAwFdYJAl5BrPU7qg7Q7G26AdczoDRB0i5iRs6e35ztIh2qfmpKWXnFR83V7k","Historical landmark","17445389729318810608","Durgapur of Rajshahi","point of interest",NULL,NULL
"5946","8","Bangabandhu Memorial","CQW5+WX5, Shibpur - Durgapur - Taherpur Rd","24.4473","88.76","https://lh5.googleusercontent.com/p/AF1QipM2ZL40a1oQEzmH6fOeEJCnDYn9PNao6DuCInDl=w92-h92-n-k-no","Memorial park","13273740573323615592","Durgapur of Rajshahi","point of interest",NULL,NULL
"5947","9","T - Badh","Rajshahi, Bangladesh","24.3613","88.57","https://lh5.googleusercontent.com/p/AF1QipOpTp5L6zadY37ZcgwZLZsvQ-jgOKSlgmFSsCjj=w92-h92-n-k-no","Tourist attraction","9041652632138991948","Durgapur of Rajshahi","point of interest","4.5","5737"
"5948","10","Puthia Rajbari","Bangladesh","24.3618","88.837","https://lh5.googleusercontent.com/p/AF1QipPn_7S3JnviIpfwi4KISomMQMoGKwoZ58NuErkY=w92-h92-n-k-no","Tourist attraction","17040946520620011779","Durgapur of Rajshahi","point of interest","4.4","3615"
"5949","1","Zero point Durgapur Netrokona","5M88 89, Durgapur, Bangladesh","25.1659","90.666",NULL,"Tourist attraction","16222306920478770885","Durgapur","point of interest","3.9","11"
"5950","2","Someshwari River View Point","Durgapur, Bangladesh","25.1144","90.6711",NULL,"Tourist attraction","11659727548900815891","Durgapur","point of interest","4.5","114"
"5951","3","Thakurbari mor","4M8J 4G8, Koros Road, Durgapur, Bangladesh","25.1153","90.6813",NULL,"Tourist attraction","7337958091222439354","Durgapur","point of interest","5","6"
"5952","4","Bijoypur Lake","5J5R 2XQ, Durgapur - Birishiri - Shamganj Rd, Durgapur, Bangladesh","25.1576","90.6425",NULL,"Tourist attraction","13465192831678994568","Durgapur","point of interest","4.4","1700"
"5953","1","Banyan Tree বট বৃক্ষ","QPH4+2X5","22.7775","89.7075","https://www.google.com/maps/vt/data=Dl09PdoHvEfcmxUEmU5tBBuFFJRb_z9RGZpUw6gcN8k2TC4SKb_TGimx4_yfawRYMRzHvvG6HybnJ0KOoVwD9fQ0naY3dpZ0tqoiRLFTBq0VlYlZxm7DVK9EZdfFDMvG0_nrFlzUW2o3PDi82Jfu-z6d58U57Y2EPDQ","Tourist attraction","984309521229275842","Fakirhat","point of interest",NULL,NULL
"5954","2","বিশ্বরোড মোড় ফকিরহাট","QPC6+FXQ","22.7712","89.7125","https://lh5.googleusercontent.com/p/AF1QipN-6fmEGqMv_Po3AEVR_PXKmiFG4PPPJWaKkTVo=w92-h92-n-k-no","Tourist attraction","18045377144506927371","Fakirhat","point of interest","4.2","6"
"5955","3","আট টাকা-দোহাজারী ব্রিজ, ফকির হাট","QPJ3+7H7, ফকিরহাট থানা রোড","22.7808","89.704","https://lh5.googleusercontent.com/p/AF1QipO0sW0oVJKCLYAaTSY2TYMjSiNDb0E3kvVIwq1U=w92-h92-n-k-no","Tourist attraction","13504081493381523236","Fakirhat","point of interest",NULL,NULL
"5956","4","কর্টিকদিয়া খেয়া ঘাট","Baruipara, Bangladesh","22.7331","89.7898","https://lh5.googleusercontent.com/p/AF1QipO-pXJrHvVCsdHWbySU0zb5dH4kruYBH8_IZ-Dc=w92-h92-n-k-no","Tourist attraction","5120322035539569998","Fakirhat","point of interest","3.3","3"
"5957","5","জুগির পুকুর","QPH4+2X5","22.7775","89.7075","https://www.google.com/maps/vt/data=Dl09PdoHvEfcmxUEmU5tBBuFFJRb_z9RGZpUw6gcN8k2TC4SKb_TGimx4_yfawRYMRzHvvG6HybnJ0KOoVwD9fQ0naY3dpZ0tqoiRLFTBq0VlYlZxm7DVK9EZdfFDMvG0_nrFlzUW2o3PDi82Jfu-z6d58U57Y2EPDQ","Park","12714935353590783122","Fakirhat","point of interest",NULL,NULL
"5958","6","ফকিরহাট উপজেলা পার্ক","QPG2+PR3, Fakirhat Officers Quarters Rd","22.7768","89.702","https://lh5.googleusercontent.com/p/AF1QipNIxqIEVBvL91NfW6MoQKDMk9aPk6h9ckoFgJyk=w92-h92-n-k-no","Park","13576590740087274850","Fakirhat","point of interest","4.4","8"
"5959","7","আফরোজা লতিফ","Bharoshapur, Bangladesh","22.6594","89.6259","https://www.google.com/maps/vt/data=scj-e42WnA2MsatxZn9CUyR8s0vQMzyafOlUVmXfe_6HutbaNYDuvAzWsSqEllp2yehJAXQt0G3Gxc20LsIxOMj7j81AjgXJTBmvJoPJjSsN6Y88SOn1b4lyz0u9fs5_0T9BqWkp0foWJhUSyBiHWW72M6Q0TGl6M1c","Tourist attraction","11900749115096678234","Fakirhat","point of interest",NULL,NULL
"5960","8","Chandra Mahal Eco Park","Khulna, Bangladesh","22.6721","89.6584","https://lh5.googleusercontent.com/p/AF1QipNE0aLRS7b0-m_tFWp0hKtKfYdTL1NgvJKH5jlK=w92-h92-n-k-no","Tourist attraction","17881647825640607533","Fakirhat","point of interest","4.1","1153"
"5961","9","Fakirhat Duck Bangla (ফকিরহাট ডাক বাংলা)","QPF6+HHQ, খুলনা বাইপাস সড়ক","22.774","89.7115","https://lh5.googleusercontent.com/p/AF1QipNcljQEJspCpOIFQjNr74eDtDJTRYnCXwIrNGyB=w92-h92-n-k-no","Historical landmark","14802103775016677911","Fakirhat","point of interest","3.8","5"
"5962","10","Mulghar Narsery","QPGC+V98, Dhaka - Khulna Bypass Rd","22.7777","89.7218","https://lh5.googleusercontent.com/p/AF1QipM8YPC5qWwIf6Bon12cAjwVzplHX7waCSll45rd=w92-h92-n-k-no","Garden","17672038471267659217","Fakirhat","point of interest","5","3"
"5963","1","গুদারা ঘাট, ফরিদগঞ্জ","4PRR 3RF","23.1402","90.742",NULL,"Tourist attraction","5300636091036159052","Faridganj","point of interest","4.5","6"
"5964","2","কাছিয়াড়া বিল","4PJQ 85, Faridganj","23.1308","90.7379",NULL,"Tourist attraction","5818641881438299217","Faridganj","point of interest","5","1"
"5965","3","গুদামঘর নৌকা টার্মিনাল","4PQV G8M, Faridganj","23.1388","90.7433",NULL,"Tourist attraction","2959177687204632439","Faridganj","point of interest","4.5","32"
"5966","4","পাঠান বাড়ি,ফরিদগঞ্জ,চাঁদপুর","4QG2 XVG, Birampur, Rd, Faridganj","23.1275","90.7522",NULL,"Historical place museum","11262548364802950704","Faridganj","point of interest","5","1"
"5967","5","Faridganj",NULL,"23.1275","90.7509",NULL,,"10065200186047263955","Faridganj","point of interest",NULL,NULL
"5968","6","Boro Station","Boro station, Chandpur 3600","23.2309","90.6401",NULL,"Tourist attraction","9038355549908909091","Faridganj","point of interest","4.3","2200"
"5969","7","Mohammad Aslam & Hamida Khatun Cottage","4PQM PQ, Faridganj","23.1393","90.7345",NULL,"Tourist attraction","4950167358707118606","Faridganj","point of interest","4.3","4"
"5970","8","Ghonia bepari bari","4QG2 X9R, Ghonia, Faridganj","23.1275","90.7509",NULL,NULL,"1404388357141152858","Faridganj","point of interest",NULL,NULL
"5971","9","Omi Sriti Shishu park- অমি স্মৃতি শিশুপার্ক, ফরিদগঞ্জ","4PMP VXJ, R140, Faridganj","23.1347","90.7374",NULL,"Park","11319589451826670335","Faridganj","point of interest","3.6","7"
"5972","10","কেরোয়া মিনি হাওর-ফরিদগঞ্জ চাঁদপুর","5P2R 229","23.15","90.7401",NULL,"Hiking area","9175326847232339267","Faridganj","point of interest","5","4"
"5973","1","Faridpur Municipal Sheikh Rasel Wonderland Children Park","Faridpur","23.5939","89.8157","https://lh5.googleusercontent.com/p/AF1QipN8z6R6Qjc2bdOoRIyK67fWOk6z7-WLSFTrAuGq=w92-h92-n-k-no","Tourist attraction","6087076933592773080","Faridpur Sadar","point of interest","4","1035"
"5974","2","ধলার মোড়","Faridpur","23.6166","89.8683","https://lh5.googleusercontent.com/p/AF1QipPxEusKad-VJOfvLaDibtJPZye2mrHuZDMs2OVi=w92-h92-n-k-no","Tourist attraction","9602679800979707749","Faridpur Sadar","point of interest","4.4","1552"
"5975","3","AC Road - এসি রোড","HVRF+G49, B545","23.5913","89.8728","https://lh5.googleusercontent.com/p/AF1QipMcenXO2ikHCoFT2s4WItREXtBL7w2ViA717plR=w92-h92-n-k-no","Tourist attraction","3693952432217367281","Faridpur Sadar","point of interest","3.9","15"
"5976","4","Mathurapur Deul","Madhukhali","23.5617","89.6281","https://lh5.googleusercontent.com/p/AF1QipNvLFwu_hzBe80hub6W4_Dkd8xSqUQm7jId6Z3-=w92-h92-n-k-no","Tourist attraction","11834581335360182981","Faridpur Sadar","point of interest","4.3","378"
"5977","5","Faridpur Monument","Faridpur","23.6069","89.8441","https://lh5.googleusercontent.com/p/AF1QipMoJc-q5bpBZ875MYksH6pDKOP9m3f9tf04CvZs=w92-h92-n-k-no","Tourist attraction","5436833837725896561","Faridpur Sadar","point of interest","5","1"
"5978","6","Zero Point","Faridpur","23.6052","89.8735","https://lh5.googleusercontent.com/p/AF1QipNjcOeLuyzZ6M6U7fk1KstsDzhhotFlTAA07l54=w92-h92-n-k-no","Tourist attraction","3837918329378675575","Faridpur Sadar","point of interest","4.2","15"
"5979","7","কাটা নদীর খালপাড়, শোভারামপুর, ফরিদপুর।","Faridpur","23.6047","89.8023","https://lh5.googleusercontent.com/p/AF1QipM6J5RQfzv96I6x83BOUTy9QcY6y14W29bN6jyC=w92-h92-n-k-no","Tourist attraction","3385484150078536275","Faridpur Sadar","point of interest","4.2","17"
"5980","8","বক চত্বর বাইপাস","HRGF+VPW","23.5772","89.8243","https://lh5.googleusercontent.com/p/AF1QipP83NNcORaASdkf69ndwdwmpoIe_4-gVBQeH7Yy=w92-h92-n-k-no","Tourist attraction","13180541919153382841","Faridpur Sadar","point of interest","5","1"
"5981","9","Fish Lake","RC9J+XGW","23.6283","89.8147","https://lh5.googleusercontent.com/p/AF1QipPrYEKDdG8E-7diDl1Q3KPvy13M31svJH26l7SA=w92-h92-n-k-no","Tourist attraction","12271288556689169601","Faridpur Sadar","point of interest","2.5","2"
"5982","10","Sheikh Jamal Stadium Signboard","Faridpur","23.6055","89.8441","https://lh5.googleusercontent.com/p/AF1QipNv8JyWzj2XnLmVqomGCKjjz9oONbdGRDGrUSo=w92-h92-n-k-no","Tourist attraction","6586469074784359492","Faridpur Sadar","point of interest",NULL,NULL
"5983","1","পাথরঘাটা, বিশিপাড়া,বটতলা।","Pathorghata, Bangladesh","24.1922","89.3855","https://lh5.googleusercontent.com/p/AF1QipOmDYyOfufeY2U8KwbEAqv-Kn7sDRlXzYuxez12=w92-h92-n-k-no","Tourist attraction","15789658005436941362","Faridpur","point of interest","2.8","5"
"5984","2","দাদার ঘাট","Bangladesh","24.1132","89.3839","https://lh5.googleusercontent.com/p/AF1QipO0UPqAFAMSFHTa2Bj0vueQiU5BGYvlk3pInDt6=w92-h92-n-k-no","Tourist attraction","17219588364363149150","Faridpur","point of interest","5","2"
"5985","3","বনওয়ারী নগর রাজবাড়ী","2 King Roy Bahadur Rd","24.1587","89.4457","https://lh5.googleusercontent.com/p/AF1QipMPCtsG3EXeBXxz2gvqVnO6yhAdqE-HgH-L66zO=w92-h92-n-k-no","Historical landmark","16966326524005114285","Faridpur","point of interest","4.3","194"
"5986","4","Shororitu Gram","Pabna Bangladesh","24.1935","89.3832","https://lh5.googleusercontent.com/p/AF1QipP_KKQEbQE_gW88U32wtoSIC_SNwkJRiMuWZ17f=w92-h92-n-k-no","Tourist attraction","11612172029427182260","Faridpur","point of interest","5","1"
"5987","5","Demra ((Pabna) Bridge","5C4V+5PW","24.1555","89.4443","https://www.google.com/maps/vt/data=_XeyDitknYk9eZwCvw5n5aHCDaoFn2_Pz53dBrg4UHT_7VF00gHhu2tA5rVYXhtD6FE911sLtil3UjhKpAsJ3slPbdVhalvVEFWWlAi5AIqDxdLx8KvJQBY0WQg39V7fTytQfOzF3PU4nzh8KxTxM4VztIwTpoXFgjQ","Bridge","15454061997578784569","Faridpur","point of interest","5","1"
"5988","6","Par Faridpur","Par Faridpur, Bangladesh","24.165","89.4448","https://lh5.googleusercontent.com/p/AF1QipO6tvRKMoiIXHoeQGE5b6I9e8ufQ3NusiJjp6ZJ=w92-h92-n-k-no","Park","12512671877443571647","Faridpur","point of interest","4","1"
"5989","7","কৈডাঙ্গা রেল ক্রসিং","Bhangura, Bangladesh","24.2294","89.4231","https://www.google.com/maps/vt/data=VmNBln7Y6Bwif2nR9wS6RNeP5psfVcvvaEkIhQ5lchbukjiNDQIem00NfRlC50WeLTZC8fwElyJiBX2e9E2VKrS8_7tMttJTL6dzA2tzOek7knjm7e4wLqKEUk-a5EkooDJAd1baSowgfprEmNYUhh7APIwpP_ufJgY","Tourist attraction","3595428745475177239","Faridpur","point of interest",NULL,NULL
"5990","8","পাচুরিয়া বটতলা সেতু","Bangladesh","24.1258","89.3874","https://www.google.com/maps/vt/data=HGQ4cHZdkP-SlyOz___Ik5a945XBEPCXz3KmecG0f9mHQJpVGEbQE0wzOcpyp8VkPTOL6nto13Mpztw1Cv2yg3BbUpj3H60sMv0rem6ocVS0UXEchNUGeMQxOvaNKsha6lTohuJoghtIJmc7i6wtJ0loBvIfw-rIqZM","Tourist attraction","13308700369481832097","Faridpur","point of interest",NULL,NULL
"5991","9","Deovog Water Park","5CGX+JGH, Chalan Beel","24.1766","89.4489","https://lh5.googleusercontent.com/p/AF1QipMB6iTCyGh3wTT1P1AQPvPB6dmV3yQGz-bG7-LX=w92-h92-n-k-no","Park","196279210985674491","Faridpur","point of interest","4.4","42"
"5992","10","রুলদহ বটতলা","Faridpur, Bangladesh","24.1478","89.446","https://www.google.com/maps/vt/data=OmsZOh55KJ4NK3-_DTiyBZElJ3ohvdQ-jEjVN22XMMKSwNL3irPu39hHq2XbsqZCCh2Z1MjycVv91Ev12g9k1-8sX1Ipb2BmFByAiH39GytbbthnNa3cTEsMCn8aCuTzgSwjP30nU6UKdgMkwQZ3Z6Z8ZuUJ3xem7Bc","Historical landmark","11968535382378500778","Faridpur","point of interest",NULL,NULL
"5993","1","Napittachhara Waterfall","Mirsharai","22.7471","91.6218",NULL,"Tourist attraction","7980743054989350211","Fatikchari","point of interest","4.5","250"
"5994","2","Khoiyachara Waterfalls","Khoiyachora Waterfalls Rd, Mirsharai","22.7697","91.6124",NULL,"Tourist attraction","9100559603713152125","Fatikchari","point of interest","4.5","3900"
"5995","3","Shadhinata Complex","Arkan Rd, Chattogram","22.3747","91.8499",NULL,"Tourist attraction","1406551264989272626","Fatikchari","point of interest","4.1","6100"
"5996","4","Sohosrodhara Waterfall","JM7V P68, Choto Darogarhat, 4322","22.6143","91.6931",NULL,"Tourist attraction","12605595657065345571","Fatikchari","point of interest","4.4","996"
"5997","5","Butterfly Park Bangladesh","15, Naval Academy Road, Beside Airport, Patenga, Chattogram 4204","22.2404","91.8166",NULL,"Tourist attraction","6341753321396070768","Fatikchari","point of interest","3.9","2100"
"5998","6","T.K Garden Lake","PPG5 36, Fatikchhari","22.7252","91.708",NULL,"Tourist attraction","4661443555081848246","Fatikchari","point of interest","5","1"
"5999","7","Borobil Eco Valley","4000","22.7194","91.6819",NULL,"Tourist attraction","11656804780634653758","Fatikchari","point of interest","4.3","6"
"6000","8","Jharjhari Waterfalls","MM38 C79, Bariadyala","22.6535","91.6657",NULL,"Tourist attraction","18195519571314491603","Fatikchari","point of interest","4.5","330"
"6001","9","Alutila Guha","Chittagong - Khagrachhari Rd","23.0889","91.9564",NULL,"Tourist attraction","1513701249679990544","Fatikchari","point of interest","4.5","4500"
"6002","10","Boro Komoldoho Ruposhi Waterfalls","MJRQ 7XW, Unnamed Rd","22.6907","91.64",NULL,"Tourist attraction","10990314408881445130","Fatikchari","point of interest","4.5","772"
"6003","1","পিটাইটিকর হাওর ভিউ","PX34+M9","24.7042","91.956","https://lh5.googleusercontent.com/p/AF1QipPMhS8mnfpF77UatXcnz7jBgwF2x5QGjxnET2Fu=w92-h92-n-k-no","Tourist attraction","13947602231815437288","Fenchuganj","point of interest","4","3"
"6004","2","River View, Fenchuganj","PW2R+54P, Shohid Asaduzzaman Rd","24.7005","91.9403","https://lh5.googleusercontent.com/p/AF1QipPRGwDctjylk9reT9KImQa-Ns311aGjN5ARe4Hn=w92-h92-n-k-no","Tourist attraction","1742375992712377274","Fenchuganj","point of interest","4.5","15"
"6005","3","Gallibill","MWWR+83G, Upazila Rd","24.6958","91.9402","https://lh5.googleusercontent.com/p/AF1QipPcgvR5N4oqVNx7AEBiLUKsWRw4XVWQGs65zu8d=w92-h92-n-k-no","Nature preserve","12134836933452487170","Fenchuganj","point of interest","4.4","5"
"6006","4","কুশিয়ারা ও জুড়ী নদী সংযোগস্থল","PX43+HX","24.7065","91.9549","https://lh5.googleusercontent.com/p/AF1QipNdFdTb_vH4qaoXuLrsmpU96UCvAVNTjDGFK9d-=w92-h92-n-k-no","Tourist attraction","3220975946871826197","Fenchuganj","point of interest","3","2"
"6007","5","Islam pur fenchugonj","Islam our","24.6958","91.9441","https://www.google.com/maps/vt/data=S1W2I3kiiZBNL8aqYKydjnh0GMc5EEIIWkk0zS9r-VpzQixuSHafuS9D4y40b4BVHOATcMPF5E0qNN4Q8-c3wKNNvJJ-uVsftSmWIyyfJ71qsn-uStMd_DYEtmGA_qUaPj-46QPJj7BKq07wWcwozIq2rv8bd8beHJA","Tourist attraction","4717451619213464696","Fenchuganj","point of interest",NULL,NULL
"6008","6","Kushiyara River View","PW3W+4JG","24.7028","91.9466","https://lh5.googleusercontent.com/p/AF1QipPq8ujIiU7JT_J7asgqvOSjvgpkrFxdO19eFGbG=w92-h92-n-k-no","Tourist attraction","6994495413093238353","Fenchuganj","point of interest","3.5","2"
